participant&question,duration,energy,power,min_pitch,max_pitch,mean_pitch,pitch_sd,pitch_abs,pitch_quant,pitchUvsVRatio,Time:8,iDifference,diffPitchMaxMin,diffPitchMaxMean,diffPitchMaxMode,intensityMin,intensityMax,intensityMean,intensitySD,intensityQuant,diffIntMaxMin,diffIntMaxMean,diffIntMaxMode,avgVal1,avgVal2,avgVal3,avgBand1,avgBand2,avgBand3,fmean1,fmean2,fmean3,f2meanf1,f3meanf1,f1STD,f2STD,f3STD,f2STDf1,f2STDf2,jitter,shimmer,jitterRap,meanPeriod,percentUnvoiced,numVoiceBreaks,PercentBreaks,speakRate,numPause,maxDurPause,avgDurPause,TotDurPause:3,iInterval,MaxRising:3,MaxFalling:3,AvgTotRis:3,AvgTotFall:3,numRising,numFall,loudness
P62Q3,171.2720417,0.022315931,0.000130295,73.12040558,394.0825425,198.3420994,36.41819771,204.8446125,194.7585483,1.069865829,171.2453958,19.95803514,320.9621369,195.7404431,199.3239941,34.30695381,72.36882889,55.13058997,7.294526433,50.47055748,38.06187508,17.23823892,21.89827141,702.274591,1846.153354,2874.142087,436.5971711,634.0605485,603.0343402,702.274591,1846.153354,2874.142087,2.628819806,4.092618648,342.2528351,444.4677232,412.1093354,1.298653153,1.204107879,0.01989,0.17242,0.01056,0.005031869,0.46286,372,0.51203,0.000120875,175,3.594666667,0.57,99.828,390,271.188,274.073,26.535,18.708,250,14020.93261,
P62Q4,33.76620833,0.004320374,0.00012795,75.006023,383.4195572,193.4440844,42.55244656,256.23096,189.9653667,1.007738095,33.73935417,2.657532782,308.4135342,189.9754728,193.4541905,36.74568217,68.22260804,55.05820585,7.047687283,50.18338298,31.47692587,13.1644022,18.03922506,760.7052502,1872.412668,2923.757102,433.3872853,624.7793389,651.9880958,760.7052502,1872.412668,2923.757102,2.461416781,3.843482218,365.3355672,462.0515073,457.0677891,1.264731794,1.251090313,0.01937,0.18044,0.0104,0.005150358,0.44975,69,0.43602,0.000595238,31,1.546666667,0.509,15.765,74,276.94,214.853,32.675,20.656,48,2619.123974,
P62Q5,69.973375,0.00671538,9.60E-05,72.99213781,399.9129953,192.2360249,36.9121863,235.0042785,190.4664761,1.030188679,69.9460625,85.22848889,326.9208575,207.6769703,209.4465192,35.05011545,68.47120544,53.80523219,7.118006272,49.28061112,33.42108999,14.66597325,19.19059432,753.1760928,1864.77778,2926.256616,442.2016748,639.9763291,612.3297774,753.1760928,1864.77778,2926.256616,2.475885518,3.885222386,360.279587,459.6488075,448.8448076,1.275811409,1.245823587,0.02111,0.17115,0.01095,0.005192992,0.4551,150,0.48187,0.000290276,64,2.261333333,0.583,37.28,160,211.706,281.534,30.962,20.412,105,5517.878285,
P63Q1,29.67495833,2.032348249,0.068486979,73.01252781,343.6150233,99.75541778,36.06918141,128.8522652,90.03864562,2.22173913,29.64685417,0.355728462,270.6024954,243.8596055,253.5763776,71.18764972,93.13683181,82.34455836,4.267906526,79.29682882,21.94918209,10.79227345,13.84000299,754.9459856,1883.114263,2964.483089,627.7038528,595.3414954,741.9485263,754.9459856,1883.114263,2964.483089,2.49436953,3.926748596,391.1574297,413.3279628,479.7827968,1.05667931,1.226572117,0.02908,0.17172,0.01661,0.010058996,0.60594,72,0.59009,0.001086957,24,1.621333333,0.619,14.848,76,258.054,249.89,15.117,12.829,40,36150.47483,
P63Q2,85.272875,11.30707918,0.13259878,73.66048893,364.4621167,103.8193269,34.63221298,195.4239496,92.50590577,1.630052453,85.2458125,4.599243859,290.8016277,260.6427898,271.9562109,71.31085096,93.6990338,85.20863859,4.941001378,82.37656436,22.38818284,8.49039521,11.32246944,720.5024633,1846.589894,--undefined--,583.7992906,562.9420876,--undefined--,720.5024633,1846.589894,2915.127536,2.562919613,4.045964705,399.2417936,424.3968845,464.6595691,1.063007158,1.163855028,0.02881,0.14941,0.0156,0.009670087,0.53449,247,0.62053,0.000308547,80,2.496,0.559,44.69,263,254.456,262.499,21.124,22.504,148,115205.1556,
P63Q3,150.0802708,0.009983055,6.65E-05,71.16578669,392.4498013,98.91310647,27.1099712,153.8275974,92.74978365,1.486741796,150.0526354,79.89863392,321.2840146,293.5366948,299.7000176,36.40646544,68.62302353,52.209001,5.746847294,48.05453905,32.21655809,16.41402253,20.56848448,723.1515467,1850.917058,2916.748365,581.3419512,577.1747891,684.2944786,723.1515467,1850.917058,2916.748365,2.55951476,4.033384673,402.8125257,438.8470091,469.9505753,1.089457207,1.166673192,0.02456,0.17452,0.01288,0.010158416,0.52389,391,0.61324,0.000165728,140,3.904,0.624,87.403,417,316.521,262.365,17.794,18.173,231,18615.36298,
P63Q4,61.39647917,0.002164409,3.53E-05,68.56083665,399.9588586,99.38812028,35.45327821,139.3562578,91.18047848,2.518348624,61.37011458,24.33848825,331.398022,300.5707383,308.7783801,37.06130564,60.49715756,49.45723591,4.689846705,46.09535512,23.43585192,11.03992164,14.40180243,766.5960361,1878.497493,2933.197419,647.3990075,600.6725658,722.7289558,766.5960361,1878.497493,2933.197419,2.450439873,3.826262179,399.5482858,427.3739031,466.6579406,1.06964269,1.167963816,0.02888,0.19252,0.01542,0.010120888,0.62581,144,0.7036,0.000573394,54,1.610666667,0.555,29.973,154,316.636,314.85,19.004,18.284,82,7212.171704,
P63Q5,42.6364375,0.001530634,3.59E-05,72.85889722,358.6681646,98.71218657,43.97279309,169.6791938,87.41602503,2.647260274,42.60884375,68.87748284,285.8092674,259.955978,271.2521395,36.70834723,67.106049,49.43150363,4.553772693,45.16233371,30.39770177,17.67454538,21.94371529,735.7762758,1840.112834,2900.258368,616.2133933,625.460421,721.5354003,735.7762758,1840.112834,2900.258368,2.500913517,3.941766625,370.0904466,396.1124502,437.4651824,1.070312552,1.182049379,0.032,0.18564,0.0181,0.010235658,0.62653,109,0.73834,0.000856164,40,2.037333333,0.692,27.686,116,276.042,259.148,25.175,23.356,64,5212.676867,
P64Q1,133.8834167,0.012304041,9.19E-05,67.9892414,401.6749754,107.5364276,30.95118692,185.8689097,99.39980514,1.07101965,133.8573333,56.12691061,333.685734,294.1385479,302.2751703,34.96068517,70.58123774,53.61329496,6.82315655,49.60817654,35.62055257,16.96794278,20.9730612,756.1072654,1887.447427,2908.580795,620.9368576,625.219824,697.2602989,756.1072654,1887.447427,2908.580795,2.496269397,3.846783291,423.7860859,460.3314732,524.2875595,1.086235458,1.237151424,0.02102,0.17652,0.01113,0.009322363,0.45902,343,0.53159,0.000154727,119,2.325333333,0.617,73.472,359,322.496,308.534,24.338,21.385,212,14716.83687,
P64Q2,131.8701458,0.012898907,9.78E-05,70.6291727,384.7649858,106.4347859,25.49214383,145.2444086,99.26375361,1.18966949,131.8444479,0.982971051,314.1358131,278.3301999,285.5012321,34.87505199,67.59026381,53.88635608,7.140243686,48.84773412,32.71521181,13.70390772,18.74252968,723.5422435,1895.568257,2928.921289,606.4360473,610.8577042,720.4843224,723.5422435,1895.568257,2928.921289,2.619844624,4.048030802,429.445862,458.6796542,518.3967899,1.068073289,1.207129549,0.02183,0.17844,0.0116,0.009416669,0.48589,320,0.55403,0.000166085,111,2.869333333,0.694,77.067,326,284.632,266.352,17.241,15.533,195,13117.1822,
P64Q3,181.1956042,0.03057435,0.000168737,73.45611216,399.8758143,109.222065,28.4082715,169.2985514,101.6773618,0.99691358,181.1696771,85.79163513,326.4197022,290.6537493,298.1984526,35.21175783,73.79171518,56.25192795,7.43450427,51.53189927,38.57995735,17.53978723,22.25981591,700.8568177,1844.504552,2871.877009,573.7336672,590.4204502,658.1022618,700.8568177,1844.504552,2871.877009,2.631785131,4.097665795,423.4217651,464.8996645,523.0351355,1.097958827,1.23525803,0.02266,0.18246,0.01218,0.009196813,0.43503,481,0.516,0.000110229,173,3.018666667,0.616,106.624,493,281.276,297.33,19.591,18.109,281,21217.45691,
P64Q4,64.42510417,0.00782401,0.000121444,73.8070731,369.5856357,108.4927408,28.809188,170.4780732,98.91451781,1.033154405,64.40005208,99.25720571,295.7785626,261.0928949,270.6711179,34.94621949,70.11110591,54.8278484,7.189582014,49.96667921,35.16488642,15.28325751,20.1444267,690.7321113,1831.101912,2837.51893,584.1758422,594.3449515,690.4281482,690.7321113,1831.101912,2837.51893,2.650958138,4.107987574,391.647325,422.2324704,511.8470822,1.07809359,1.306908153,0.02334,0.18788,0.01242,0.00921366,0.43889,174,0.50761,0.000315756,56,3.424,0.699,39.146,188,257.856,213.788,17.382,16.289,111,7717.177711,
P64Q5,55.86864583,0.004803353,8.60E-05,74.07598791,365.249893,110.9391621,35.70174888,175.990313,98.92050512,1.270435136,55.84057292,6.335749044,291.1739051,254.3107309,266.3293879,35.16948179,67.28520564,53.3286876,7.090903124,48.10686425,32.11572385,13.95651803,19.17834139,732.6874993,1867.108379,2876.019175,619.7737721,620.3048811,755.023113,732.6874993,1867.108379,2876.019175,2.548301126,3.925301274,407.792184,410.2635916,507.0671919,1.006060459,1.243445097,0.02467,0.18281,0.01317,0.009032357,0.48719,149,0.55692,0.000406669,48,2.570666667,0.692,33.216,157,262.4,176.861,19.036,15.819,87,7014.449403,
P65Q1,100.1650625,0.009782352,9.77E-05,74.8506075,401.4516694,118.8913669,38.16617855,214.4276216,106.2524717,1.205506608,100.1387813,67.5390133,326.6010619,282.5603024,295.1991977,34.92006185,68.25059028,53.88026319,6.954126776,50.62383752,33.33052843,14.37032709,17.62675276,630.2706922,1756.136778,2791.2138,471.1883059,661.9177526,704.3382375,630.2706922,1756.136778,2791.2138,2.786321496,4.428595261,360.2971548,426.2048314,459.8815232,1.182925887,1.276395101,0.01989,0.16862,0.01031,0.008480811,0.45691,225,0.5483,0.000220264,89,3.605333333,0.597,53.173,235,209.586,199.598,34.088,27.093,132,10313.07109,
P65Q2,91.65102083,0.01083822,0.000118255,56.04966334,340.0068469,122.4144675,43.991169,269.8433845,107.0358886,1.127234734,91.62551042,140.5668065,283.9571835,217.5923793,232.9709583,35.10648546,70.32694696,54.71075196,7.004243841,51.85443861,35.2204615,15.616195,18.47250835,613.5145072,1747.141378,2762.595474,459.5760186,621.7104083,699.080311,613.5145072,1747.141378,2762.595474,2.847758867,4.502901629,344.5370377,437.7628396,468.1812846,1.270582816,1.358870697,0.02336,0.17434,0.0121,0.008254449,0.44052,252,0.51582,0.00023218,85,3.093333333,0.546,46.432,264,211.362,238.643,33.754,27.896,153,11113.79759,
P65Q3,163.769875,0.022685482,0.00013852,72.61234438,399.9703207,119.6269219,36.73121719,234.978005,108.720077,1.08786024,163.7443125,43.99363158,327.3579763,280.3433988,291.2502436,34.91104109,68.99441308,55.39691862,7.614880489,52.27337475,34.08337199,13.59749446,16.72103833,621.4307652,1743.093726,2783.677268,442.7319762,621.3823455,705.444328,621.4307652,1743.093726,2783.677268,2.804968507,4.479464847,337.8000187,413.5336567,434.5262736,1.224196666,1.286341769,0.02078,0.17235,0.01047,0.008410404,0.44335,410,0.52418,0.000127518,144,2.858666667,0.536,77.12,434,296.81,286.351,29.893,27.441,265,16917.46406,
P65Q4,72.61966667,0.011520882,0.000158647,71.33440812,395.4582253,119.2561561,30.14196482,181.4526142,112.5392228,1.207420925,72.59420833,3.003587625,324.1238172,276.2020692,282.9190024,35.66384307,69.19562601,55.98742496,8.120665505,51.35803919,33.53178294,13.20820105,17.83758682,660.7426021,1777.62428,2808.228729,498.6960995,598.9213225,720.7569406,660.7426021,1777.62428,2808.228729,2.690343069,4.250109982,359.4395104,425.9117481,473.7589864,1.18493303,1.318049276,0.02043,0.17669,0.01052,0.008419296,0.49545,158,0.55009,0.000304136,59,2.048,0.601,35.488,163,303.129,275.09,26.2,21.384,108,5517.824888,
P65Q5,130.2145833,0.023317268,0.000179068,71.03329585,391.7548466,120.1559662,35.15126174,212.8205496,111.1616153,0.817648701,130.1885417,57.44634354,320.7215507,271.5988803,280.5932313,35.09140244,69.95959623,56.5121517,7.95123269,53.59221466,34.86819379,13.44744453,16.36738157,603.1434212,1723.506326,2739.231503,415.6320146,583.3111009,689.4572604,603.1434212,1723.506326,2739.231503,2.857539791,4.541592275,325.7075775,418.4017595,437.5991312,1.284593262,1.343533775,0.01955,0.1706,0.00997,0.008367454,0.38516,312,0.45527,0.000139626,132,1.909333333,0.479,63.195,327,279.156,265.232,28.342,20.736,203,12417.31455,
P66Q1,38.60166667,0.00503245,0.000130369,72.02119066,337.3308173,119.5126149,36.21479644,198.0106777,108.1882379,0.856111646,38.57583333,36.03224945,265.3096267,217.8182024,229.1425795,35.46107005,72.2453907,55.13752806,6.524357883,49.3414366,36.78432065,17.10786264,22.9039541,651.2176164,1726.079395,2847.018169,435.625109,645.0881601,734.38095,651.2176164,1726.079395,2847.018169,2.650541619,4.37183838,331.4890227,440.615753,442.5623758,1.329201641,1.335074001,0.02333,0.18628,0.01279,0.008416731,0.39176,118,0.45328,0.000481232,29,5.024,0.908,26.325,117,247.259,210.899,19.678,18.844,68,4918.717103,
P66Q2,98.82027083,0.015393012,0.000155768,70.49721204,330.934034,119.2516109,30.12390767,236.4454791,111.3174525,0.600615684,98.79451042,26.69192967,260.436822,211.6824232,219.6165816,35.52569238,74.1086728,55.90591202,5.921864638,51.51598357,38.58298043,18.20276078,22.59268924,615.9537423,1763.434326,2913.783358,365.4744212,673.2418093,766.5270217,615.9537423,1763.434326,2913.783358,2.862933049,4.730523022,325.9714182,434.9100684,432.2898706,1.334196939,1.326158818,0.024,0.19005,0.01287,0.008426754,0.30519,324,0.39105,0.000162022,81,4.117333333,0.758,61.429,338,214.368,223.409,23.651,16.547,218,12017.29999,
P66Q3,126.6134583,0.019102157,0.00015087,67.81116252,363.2905307,117.3852284,32.67474203,222.6975816,108.1975214,0.811390956,126.5879792,8.630101105,295.4793681,245.9053022,255.0930092,35.38133342,72.1461178,55.76769604,6.814522381,51.72853949,36.76478439,16.37842176,20.41757831,654.7971872,1825.189234,2964.344671,426.3062607,660.9570678,823.1541395,654.7971872,1825.189234,2964.344671,2.787411538,4.527118822,376.6747017,440.9803296,462.9178874,1.170719264,1.228959326,0.02681,0.19134,0.01436,0.00856561,0.37921,366,0.45595,0.000143102,111,12.02133333,0.674,74.864,384,239.55,235.939,22.077,17.58,232,15218.23459,
P66Q4,91.09991667,0.01267603,0.000139144,73.68926308,377.0682693,114.3710106,38.14155449,255.3695777,103.077949,0.878687848,91.07183333,16.26098152,303.3790063,262.6972587,273.9903204,36.03088543,70.44798986,55.41678048,6.495340479,51.93009439,34.41710443,15.03120938,18.51789548,649.1133158,1820.220724,2973.413815,416.3339093,672.4068783,836.8275836,649.1133158,1820.220724,2973.413815,2.804164819,4.580731503,353.217874,433.4797031,466.9710306,1.227230373,1.322048133,0.02788,0.19238,0.01493,0.008776436,0.3915,285,0.47635,0.000206313,89,2.176,0.575,51.147,304,264.474,245.626,27.673,22.249,183,12116.6513,
P66Q5,59.83258333,0.008907302,0.00014887,74.96047375,352.9937403,118.0293972,36.82916168,268.1588156,106.0415696,0.858874728,59.80691667,57.70947175,278.0332665,234.964343,246.9521707,35.66646936,71.10862129,55.71223718,6.285796532,51.74183903,35.44215192,15.39638411,19.36678226,645.3566169,1840.097109,2983.02917,388.45263,655.3637138,827.6783835,645.3566169,1840.097109,2983.02917,2.851287274,4.622295785,362.5096003,429.948373,468.2183856,1.186033067,1.291602719,0.02753,0.19656,0.01485,0.008502426,0.3796,198,0.45165,0.000310849,52,6.037333333,0.627,32.587,207,205.362,212.965,26.855,19.075,131,7618.300564,
P67Q1,80.40033333,0.027484875,0.00034185,75.46552597,298.3290747,133.7858119,24.34724413,121.8062968,128.8765326,1.764705882,80.37516667,12.1530306,222.8635488,164.5432628,169.4525421,34.37313904,83.20381842,59.32135531,8.528848764,53.1772588,48.83067938,23.88246311,30.02655963,634.178808,1724.469588,2775.115017,395.8413993,534.1853395,541.7958034,634.178808,1724.469588,2775.115017,2.719216673,4.375918877,305.6175681,407.402192,395.3983579,1.333045723,1.293768419,0.01708,0.15859,0.00854,0.007501928,0.56165,201,0.63134,0.000343997,70,3.68,0.788,55.125,221,174.203,172.775,14.93,12.098,129,9225.062443,
P67Q2,105.9580625,0.014915122,0.000140764,74.97302648,386.2046461,133.735756,33.93872836,194.221288,125.8660023,1.082170238,105.9321563,6.844719782,311.2316196,252.4688901,260.3386438,32.04378501,75.61557349,55.46688279,7.980203315,50.77231613,43.57178849,20.1486907,24.84325736,617.8519356,1752.199966,2780.653315,361.9502794,558.4746016,545.1379472,617.8519356,1752.199966,2780.653315,2.835954482,4.500517284,311.1776249,398.3310699,381.3852164,1.280076194,1.225619022,0.02234,0.1768,0.01193,0.007513243,0.44383,302,0.5159,0.00019658,104,2.410666667,0.632,65.779,313,305.81,260.117,22.644,15.043,190,12316.38177,
P67Q3,175.1768958,0.033788153,0.00019288,68.37352029,386.3855132,138.2651476,34.52957299,184.9652437,129.5654951,1.385128694,175.1509479,13.41520834,318.0119929,248.1203656,256.8200181,31.56328728,82.21402973,56.83345461,8.187336279,51.15339476,50.65074245,25.38057512,31.06063497,604.3921796,1771.149965,2807.118466,363.9127557,576.7207236,579.6064507,604.3921796,1771.149965,2807.118466,2.930464729,4.644531416,315.2335844,410.7459725,390.222928,1.302989252,1.237885007,0.02035,0.17169,0.0106,0.007252523,0.50148,470,0.57174,0.000136184,168,4.053333333,0.716,120.357,529,250.899,271.746,20.667,15.958,309,22017.02938,
P67Q4,114.4773125,0.008756288,7.65E-05,68.16616658,396.1714689,129.4632025,32.85191551,223.5708536,121.6426849,0.911474862,114.4511563,1.908041792,328.0053024,266.7082664,274.5287841,31.14360915,67.81517152,52.81740236,7.538262631,49.32766436,36.67156236,14.99776916,18.48750716,639.7598473,1794.742178,2862.17488,402.9211925,596.8738349,612.6469169,639.7598473,1794.742178,2862.17488,2.805337324,4.473827002,346.7826095,437.3328288,428.0060885,1.261115226,1.234220162,0.02378,0.18498,0.01235,0.007759548,0.42005,285,0.43941,0.000167029,98,5.493333333,0.6,58.773,292,256.767,258.512,25.724,19.291,181,11114.2134,
P67Q5,86.78977083,0.009991605,0.000115124,75.34658417,340.3899449,139.5683764,33.65723919,105.5930086,131.6124886,3.619275825,86.76363542,0.407858065,265.0433607,200.8215685,208.7774562,31.90971896,82.80951826,54.59437462,7.956387049,48.2589989,50.8997993,28.21514364,34.55051935,640.6652806,1809.102705,2841.409145,432.8610264,600.0939317,614.1449871,640.6652806,1809.102705,2841.409145,2.823787646,4.435091507,343.8619364,423.8174002,435.9549676,1.232521996,1.267819789,0.01799,0.16727,0.00919,0.007188077,0.70421,174,0.77257,0.000532481,80,3.466666667,0.733,58.608,189,230.483,208.889,19.554,14.737,103,8617.582159,
P69Q1,50.155125,0.002695507,5.37E-05,72.95871565,385.1646367,128.60736,75.38320638,328.6699538,93.74296348,1.430649855,50.1275625,195.957749,312.2059211,256.5572768,291.4216733,35.00906564,64.72632536,51.28875477,6.494140001,46.64851522,29.71725972,13.43757059,18.07781014,707.2399002,1822.344766,2825.789023,518.6568534,558.9737768,658.9357567,707.2399002,1822.344766,2825.789023,2.576699598,3.99551697,387.8267383,394.3517511,513.4308771,1.016824556,1.32386663,0.03542,0.19013,0.01837,0.007910018,0.50938,126,0.57126,0.000484966,42,2.272,0.711,29.872,136,262.314,283.519,45.392,43.355,69,6710.970081,
P69Q2,54.0735,0.002786551,5.15E-05,70.16393365,337.8262112,125.8022949,75.44079783,351.8418596,93.03539525,1.605593057,54.046125,20.47898897,267.6622775,212.0239163,244.7908159,34.88154761,64.64646513,51.10574329,6.533485793,46.35378351,29.76491752,13.54072184,18.29268161,712.1325272,1830.695052,2838.106429,553.1872118,618.6220883,682.9352559,712.1325272,1830.695052,2838.106429,2.570722417,3.985362725,384.6870041,402.4958268,489.6617847,1.046294318,1.272883615,0.03769,0.19077,0.02014,0.008122642,0.52498,152,0.59819,0.00048216,44,3.082666667,0.71,31.253,159,246.729,246.228,46.143,43.964,90,6911.271307,
P69Q3,81.24085417,0.005649459,6.95E-05,72.53290589,338.1612716,111.540619,57.25252266,266.5404955,90.65481936,1.758491848,81.21417708,87.08308985,265.6283657,226.6206526,247.5064522,34.30775819,65.31847912,52.40564049,7.137127998,46.72319657,31.01072093,12.91283863,18.59528255,728.8803006,1846.747961,2824.827365,554.5798601,585.0116117,676.5204743,728.8803006,1846.747961,2824.827365,2.533677971,3.875571013,378.3242999,381.5560005,494.3748763,1.008542144,1.306748936,0.03132,0.18446,0.01671,0.009109066,0.55079,193,0.60152,0.000339674,72,2.933333333,0.708,50.955,198,245.882,243.318,40.637,39.61,111,8715.210487,
P69Q4,47.542875,0.002479357,5.21E-05,73.24315356,350.0435689,118.2015005,64.04392712,298.5124325,91.80299225,2.173680695,47.5151875,163.1840449,276.8004154,231.8420684,258.2405767,34.45695323,67.73755298,51.15859868,6.491994797,45.71233424,33.28059975,16.57895429,22.02521874,703.06287,1834.681982,2800.905542,546.9845964,619.0359714,663.2402061,703.06287,1834.681982,2800.905542,2.609556073,3.983862129,354.1647996,391.3916044,499.8523839,1.105111533,1.411355348,0.03641,0.1982,0.01913,0.008563652,0.56662,121,0.67821,0.000668003,44,2.581333333,0.665,29.254,125,254.146,269.774,46.986,42.478,72,5311.501849,
